,Region,Count,p-value,FDR-corrected p,Significant,Cohen's h
0,"Sensory_Somatomotor_Hand_27
",98,3.1656499462949823e-125,1.6777944715363407e-123,True,2.4102602996724634
1,"Sensory_Somatomotor_Hand_24
",98,3.1656499462949823e-125,1.6777944715363407e-123,True,2.4102602996724634
2,"Sensory_Somatomotor_Hand_37
",97,1.9977098784906254e-122,7.0585749040002095e-121,True,2.34588838760783
3,"Uncertain_142
",93,2.754593858464761e-112,7.299673724931617e-111,True,2.158527754566403
4,"Uncertain_2
",92,6.186452547709959e-110,1.3115279401145112e-108,True,2.120541304457694
5,"Sensory_Somatomotor_Hand_19
",88,4.865324749709952e-101,8.595407057820915e-100,True,1.9865711971014481
6,"Sensory_Somatomotor_Hand_18
",85,8.463256886961284e-95,1.2815789000255658e-93,True,1.8986555786966473
7,"Sensory_Somatomotor_Hand_34
",82,7.389706145093056e-89,9.791360642248299e-88,True,1.8177563477124496
8,"Sensory_Somatomotor_Hand_28
",78,2.463436305712154e-81,2.9013805378387596e-80,True,1.7176438820869562
9,"Sensory_Somatomotor_Hand_21
",68,3.4932973519394605e-64,3.702895193055828e-63,True,1.491525975522534
10,"Sensory_Somatomotor_Hand_36
",66,5.3002138572296024e-61,5.107478807875799e-60,True,1.4489875693805243
11,"Sensory_Somatomotor_Hand_23
",62,7.228506101797579e-55,6.385180389921195e-54,True,1.3656239331248574
12,"Sensory_Somatomotor_Hand_31
",49,6.682892226798942e-37,5.449127508005291e-36,True,1.1032567485125033
13,"Sensory_Somatomotor_Hand_35
",31,6.639632376990814e-17,5.027150228293045e-16,True,0.7334617856116334
14,"Fronto-parietal_Task_Control_177
",10,0.0257365094011022,0.18187133310112222,False,0.19596286408428176
15,"Sensory_Somatomotor_Hand_41
",8,0.1202266401894496,0.7496484623577446,False,0.12597485971409417
16,"Subcortical_228
",8,0.1202266401894496,0.7496484623577446,False,0.12597485971409417
17,"Sensory_Somatomotor_Hand_25
",7,0.22283719526309764,0.9935882074711277,False,0.08798840960538523
18,"Visual_171
",6,0.3703713566905933,0.9935882074711277,False,0.0473958816318929
19,"Fronto-parietal_Task_Control_199
",6,0.3703713566905933,0.9935882074711277,False,0.0473958816318929
20,"Sensory_Somatomotor_Hand_14
",5,0.550279411030518,0.9935882074711277,False,0.0034885670872598085
21,"Subcortical_233
",5,0.550279411030518,0.9935882074711277,False,0.0034885670872598085
22,"Sensory_Somatomotor_Hand_38
",5,0.550279411030518,0.9935882074711277,False,0.0034885670872598085
23,"Fronto-parietal_Task_Control_192
",4,0.7311965650342083,0.9935882074711277,False,-0.044822403128341015
24,"Visual_157
",4,0.7311965650342083,0.9935882074711277,False,-0.044822403128341015
25,"Sensory_Somatomotor_Hand_30
",4,0.7311965650342083,0.9935882074711277,False,-0.044822403128341015
26,"Fronto-parietal_Task_Control_191
",4,0.7311965650342083,0.9935882074711277,False,-0.044822403128341015
27,"Visual_172
",4,0.7311965650342083,0.9935882074711277,False,-0.044822403128341015
28,"Memory_retrieval_135
",4,0.7311965650342083,0.9935882074711277,False,-0.044822403128341015
